     lambda	     eta	accuracy	average acc
0.000518391	0.001093	0.100000	0.100000
     lambda	     eta	accuracy	average acc
0.001694007	0.007387	0.304900	0.304900
0.000002973	0.001668	0.178300	0.178300
0.000107157	0.002319	0.179400	0.179400
0.000000051	0.002049	0.176700	0.176700
0.000664482	0.001837	0.171100	0.171100
0.000019882	0.080506	0.402800	0.402800
0.002303165	0.001446	0.169300	0.169300
0.000000582	0.041249	0.423200	0.423200
0.001223691	0.003303	0.220600	0.220600
0.000009758	0.006185	0.284900	0.284900
0.000149885	0.010195	0.354500	0.354500
0.000001099	0.001328	0.159600	0.159600
0.000000050	0.055826	0.411700	0.411700
0.001835192	0.007742	0.315200	0.315200
0.000000529	0.011928	0.371600	0.371600
0.000507203	0.029714	0.419600	0.419600
0.000007444	0.009852	0.350000	0.350000
0.000113929	0.024085	0.411200	0.411200
0.000034236	0.001573	0.161600	0.161600
0.000094908	0.001692	0.175000	0.175000
0.058619441	0.007045	0.236300	0.236300
0.000017260	0.001782	0.167200	0.167200
0.039297392	0.006905	0.246200	0.246200
0.004318653	0.018336	0.392200	0.392200
0.000004499	0.003692	0.230500	0.230500
0.000686221	0.016076	0.387100	0.387100
0.009099115	0.033488	0.404800	0.404800
0.003455953	0.001507	0.159200	0.159200
0.000000138	0.076797	0.402600	0.402600
0.000018575	0.083941	0.390600	0.390600
0.013733634	0.048309	0.381200	0.381200
0.000000268	0.001312	0.160900	0.160900
0.000437629	0.002091	0.181200	0.181200
0.000004400	0.007362	0.302500	0.302500
0.000000039	0.001991	0.166000	0.166000
0.000113512	0.001277	0.159300	0.159300
0.000412142	0.019923	0.402100	0.402100
0.000099150	0.024235	0.411300	0.411300
0.009443122	0.014950	0.371200	0.371200
0.000000218	0.001688	0.158200	0.158200
0.082529271	0.020150	0.251500	0.251500
0.000006895	0.086918	0.401000	0.401000
0.000000903	0.004796	0.250900	0.250900
0.000061166	0.021567	0.408300	0.408300
0.000005221	0.001603	0.175500	0.175500
0.000001202	0.010154	0.352600	0.352600
0.000000825	0.068510	0.407400	0.407400
0.001317556	0.005148	0.260200	0.260200
0.000397851	0.004346	0.238600	0.238600
0.000004368	0.004616	0.245800	0.245800
