     eta	     lambda	accuracy	average acc
0.040009	0.0000000029	0.425500	0.425500
0.082841	0.0000000487	0.396200	0.396200
0.094653	0.0052422259	0.393800	0.393800
0.023372	0.0000632987	0.427900	0.427900
0.086743	0.0000294831	0.402100	0.402100
0.049461	0.0030835687	0.415300	0.415300
0.034664	0.0000000017	0.429100	0.429100
0.090994	0.0000042248	0.396900	0.396900
0.014000	0.0000002768	0.406900	0.406900
0.073894	0.0012101619	0.401400	0.401400
0.012577	0.0000000560	0.397000	0.397000
0.093468	0.0000000053	0.394300	0.394300
0.038883	0.0000237124	0.424600	0.424600
0.034456	0.0026442543	0.433400	0.433400
0.015863	0.0000006344	0.412500	0.412500
0.011514	0.0000001187	0.388000	0.388000
0.028871	0.0061331160	0.423800	0.423800
0.042150	0.0001118701	0.424400	0.424400
0.072280	0.0000000145	0.409600	0.409600
0.024252	0.0000081840	0.432900	0.432900
0.099647	0.0018960598	0.391800	0.391800
0.021401	0.0035658683	0.417400	0.417400
0.019444	0.0000000091	0.424600	0.424600
0.037089	0.0000000030	0.420000	0.420000
0.038238	0.0000209125	0.424400	0.424400
0.097711	0.0000226677	0.402500	0.402500
0.010212	0.0000000032	0.381000	0.381000
0.039492	0.0000032928	0.424100	0.424100
0.058728	0.0000000848	0.412400	0.412400
0.030162	0.0002635966	0.434400	0.434400
0.068988	0.0000000119	0.415900	0.415900
0.023808	0.0000760939	0.426800	0.426800
0.017935	0.0000067591	0.417100	0.417100
0.030402	0.0000059478	0.423000	0.423000
0.099326	0.0000000476	0.383000	0.383000
0.086169	0.0000420239	0.390400	0.390400
0.011330	0.0000000053	0.391300	0.391300
0.027242	0.0005625994	0.426800	0.426800
0.014394	0.0004017199	0.405800	0.405800
0.011245	0.0000000075	0.385600	0.385600
0.013205	0.0017035964	0.398900	0.398900
0.013500	0.0000000057	0.405100	0.405100
0.029111	0.0000013266	0.430400	0.430400
0.013953	0.0000000010	0.401100	0.401100
0.081035	0.0000006181	0.394300	0.394300
0.061854	0.0000003827	0.411600	0.411600
0.045670	0.0000012626	0.419300	0.419300
0.088466	0.0000086932	0.395400	0.395400
0.049868	0.0001156836	0.423200	0.423200
0.041009	0.0049714502	0.417000	0.417000
